True_Label,Predicted_Label,Predicted_Probability
0,0,3.263404199629942e-09
0,0,4.064347564463036e-11
0,0,9.78886808045527e-07
0,0,7.538262143465058e-15
0,0,2.161129226608098e-17
0,1,0.5128459037356085
0,0,4.882009111865427e-09
0,0,2.384838041621087e-06
0,0,4.894742879325144e-08
0,0,2.0200871280955278e-06
0,0,3.124746252348793e-09
0,0,1.9588832044600766e-06
0,0,6.582686724520797e-06
0,0,4.7423673119724256e-05
0,0,5.244931454165204e-12
0,0,1.1636603775883691e-09
0,0,4.555688358937092e-13
0,0,5.076226737211449e-12
0,0,8.357230896220647e-12
0,0,3.5807599965209507e-09
0,0,1.4766561144824758e-08
0,0,9.584232057781832e-10
0,0,2.0200871280955278e-06
0,0,3.013401565986642e-12
0,0,1.582173241732695e-07
0,0,8.352076049239949e-11
0,0,0.0004337021151007671
0,0,4.81568977210518e-11
0,0,3.708129241262928e-06
0,0,3.5630168694012337e-06
0,0,6.964930343773174e-07
0,0,3.275407755190763e-06
0,0,4.89858919385269e-06
0,0,1.3221724636156635e-26
1,1,0.9997985186440278
0,0,6.812157461351958e-08
0,0,4.816426777786508e-08
0,0,0.009895230529789372
0,0,8.329212401917846e-08
0,0,7.055327241465671e-08
0,0,6.414619812939123e-07
0,0,8.344282213876487e-08
0,0,9.995603791964245e-14
0,0,3.8244299433537276e-10
0,0,3.352528472028116e-10
0,0,1.4715043312696175e-12
0,0,1.1684033127498423e-07
0,0,5.616177906290731e-09
0,0,6.3602812699683665e-09
0,0,2.816512523162665e-09
0,0,1.6423510987606155e-07
0,0,8.142657621564169e-09
0,0,4.0218868507960995e-10
0,0,3.463953768201154e-08
0,0,0.0013206502346195831
1,1,0.9999991653247434
0,0,1.0335234061015913e-19
0,0,1.5708647160378922e-11
0,0,1.0735726632494677e-11
0,0,5.963117220281507e-11
0,0,3.441655534317865e-11
0,0,8.314859889290691e-08
0,0,9.189342447872352e-12
0,0,4.783838971143756e-10
0,0,2.1187286097328864e-06
0,0,2.900411628241045e-18
0,0,1.6658204335746633e-08
0,0,1.1812507751031034e-10
0,0,0.00010273317540125681
0,0,8.989121267495768e-21
0,0,5.0882849875285435e-08
0,0,4.294626928610886e-11
0,0,8.090909116989908e-09
0,0,1.880307517660509e-13
0,0,7.152002400910822e-09
0,0,1.150752271162542e-08
0,0,1.835092426973158e-11
0,0,3.096459639853583e-10
0,0,0.00038927161461156434
0,0,1.6073846926828478e-10
0,0,2.1342937058130675e-10
0,0,3.9854226232369354e-05
0,0,1.1450621256358402e-07
0,0,7.692002229650497e-13
0,0,2.2108816289061004e-13
0,0,2.5686009754446465e-05
1,1,0.9999952442904286
0,0,7.630502723676803e-10
0,0,3.6682982097829123e-07
0,0,3.055254360421339e-07
0,0,5.326506758784281e-11
0,0,2.0200871280955278e-06
0,0,5.518333942004105e-10
0,0,8.454147345007124e-09
0,0,6.1176167206105245e-12
1,1,0.9999718074636526
0,0,1.3231657836239765e-06
0,0,1.732646025878068e-11
0,0,9.188856025231232e-11
0,0,3.174198022152416e-11
0,0,6.505857631509223e-18
0,0,1.1926680006367808e-15
0,0,2.0076744516652163e-07
0,0,2.1266292159316733e-10
0,0,8.494043575539114e-08
0,0,4.722532297107247e-15
0,0,1.2130588641875398e-06
0,0,6.441946388302304e-05
0,0,0.001827807305285509
0,0,1.000402928329295e-08
0,0,1.6483002626058602e-12
0,0,1.9371191121905235e-06
0,0,3.351347609961691e-08
0,0,4.8431226607293736e-08
0,0,3.8830512497332493e-07
0,0,2.0200871280955278e-06
0,0,1.149077272214591e-05
0,0,2.112383196797188e-08
0,0,8.862641796200205e-14
0,0,6.521669796513807e-10
0,0,4.038500580252419e-07
0,0,5.1116263214178084e-11
0,0,3.308597999394619e-12
0,0,9.788465348872688e-15
0,0,0.04490915164155232
0,0,9.211715396468765e-08
0,0,1.4920339895860325e-06
0,0,2.351689596297556e-09
0,0,1.2749993295459227e-12
0,0,4.778983812312246e-07
0,0,2.770340265932388e-10
0,0,6.137666777373188e-11
0,0,1.1134654381550194e-09
0,0,4.4101201713138145e-09
0,0,4.839355481843645e-06
0,0,6.657077463795326e-10
0,0,3.5758162044308035e-09
0,0,1.122491637870214e-08
0,0,7.62686806187816e-18
0,0,1.9935742931758694e-11
0,0,8.4133789451845e-12
0,0,0.30088392583830204
0,0,1.2247117850027362e-08
0,0,3.600414875185345e-09
0,0,5.325827583491223e-11
0,0,1.4609029468309839e-08
0,0,1.1959064035283533e-08
0,0,4.546635594473829e-14
0,0,2.073060629784986e-08
0,0,2.8857609495075823e-09
0,0,5.196059726032391e-12
0,0,1.3148284951123656e-20
0,0,1.951317791911978e-06
0,0,7.578864468988807e-08
0,0,3.296591198064692e-07
0,0,8.659707486849458e-18
0,0,5.56172614933821e-08
0,0,3.221839123333648e-08
0,0,1.013075853480451e-11
0,0,1.8295812889862135e-10
0,0,2.430755320640436e-06
1,1,0.999995192867384
0,0,6.954487100624808e-12
0,0,4.614594248181597e-05
0,0,3.634953517661676e-11
0,0,8.353312158083312e-19
0,0,2.4367337148539348e-08
0,0,9.453770944705291e-06
0,0,4.175375967333657e-10
0,0,0.00016458135674796224
0,0,3.3250523828448726e-06
0,0,2.555691125811265e-08
0,0,2.4757904722819272e-18
0,0,5.0920920505735246e-11
0,0,3.51672106998533e-11
0,0,2.0104019898043817e-09
0,0,1.8941014143981528e-06
0,0,2.323605177768535e-06
0,0,8.124449372256792e-09
0,0,2.733151890476517e-10
0,0,4.977504089925417e-19
0,0,1.207881309282542e-07
0,0,8.253991905600558e-16
0,0,2.323605177768535e-06
1,1,0.9999932419039932
0,0,1.1734068078491684e-21
0,0,1.0930235508959036e-08
0,0,3.3113332549240566e-16
0,0,5.5487485519937e-16
0,0,5.775080100224155e-14
0,0,1.3703427550358575e-05
0,0,1.4540807838170899e-08
0,0,5.4099660920125985e-09
0,0,9.851701234536663e-11
0,0,2.323605177768535e-06
0,0,9.638534732145605e-08
0,0,0.00031452482621718457
0,0,3.754598699452927e-12
0,0,2.835327808374442e-09
0,0,2.1173580779502303e-07
0,0,2.7567346458773827e-10
0,0,1.4474664244926307e-10
0,0,2.03234835986117e-12
0,0,7.756577853458435e-09
0,0,0.00039010336811838955
0,0,4.3024835368725946e-11
0,0,9.889372044738438e-06
0,0,1.638920935099188e-06
0,0,0.006296856860789944
0,0,5.271972845346144e-05
0,1,0.8637951595553924
0,0,1.2617784903456153e-08
0,0,7.661443821121654e-12
0,0,1.0229250973706927e-09
0,0,0.05127462825119644
0,0,8.491102682483926e-11
0,0,2.5095762252256772e-06
0,0,1.0302025187273726e-07
0,0,8.039566651368555e-07
0,0,2.8422620950547617e-06
0,0,8.184590820930757e-07
0,0,1.7092391661918747e-10
0,0,6.597166430235838e-11
0,0,5.658686293906873e-07
0,0,3.463453988082171e-07
0,0,1.2875241299092e-05
0,0,2.856161209839432e-09
0,0,5.533602370089398e-07
0,0,6.869968947754609e-05
0,0,9.09852786372454e-13
0,0,2.4606944004549286e-11
0,0,1.235217730170547e-07
0,0,1.9953394962928743e-10
0,0,1.2656637142895297e-06
0,0,1.1312389478065366e-11
0,0,2.515616162138567e-07
0,0,8.051773464485257e-09
0,0,2.4370418040059034e-08
0,0,0.004625441299391864
0,0,2.2018252314333744e-16
0,0,9.67048548949699e-11
0,0,2.8168338862618237e-11
0,0,8.03951380273468e-08
0,0,0.0015218681597887551
0,0,5.317323266283796e-13
0,0,1.872446512464675e-16
0,0,1.7270082973592412e-11
0,0,2.797417481509681e-09
0,0,1.9588832044600766e-06
0,0,1.0861375417547924e-07
0,0,8.093850355711665e-06
0,0,2.1882510706257994e-06
0,0,3.3588242292854882e-09
0,0,9.17018951426313e-09
1,1,0.9999986098237102
0,0,3.712579251837474e-09
0,0,0.00012952224611244496
0,0,7.158679254072692e-10
0,0,0.00024929481014516146
0,0,2.0239359427028522e-05
0,0,8.318761488950613e-10
0,0,2.7490734767150833e-11
0,0,1.6792815084001871e-09
0,0,0.00042931505515790655
1,0,6.066204056583384e-07
0,0,0.00032613461090911236
0,0,8.906484911091062e-07
0,0,2.5461544605869847e-07
0,0,1.3545637895313508e-12
0,1,0.8769065004043953
0,0,4.0239966227932686e-09
0,0,0.0019945823796701234
0,0,4.1473537218101335e-11
0,0,2.6525586589639427e-11
0,0,3.030667176329318e-11
0,1,0.5107815320514938
0,0,3.9436566257023145e-14
0,0,2.0200871280955278e-06
1,1,0.9999728364316187
0,0,3.574367185113542e-06
1,1,0.6730471565094971
0,0,1.355401173249071e-09
0,0,3.0834269369862634e-05
0,0,1.0670785948952294e-09
0,0,1.1454469746955232e-10
0,0,1.756784659425973e-11
0,0,1.5711045394825076e-11
0,0,8.319301770364249e-12
0,0,1.2688786912486668e-07
0,0,8.09216691247008e-08
0,0,3.5458567006184416e-12
0,0,0.0019223922273800631
0,0,3.1162059654265296e-06
0,0,2.0527425265190557e-18
1,1,0.9999978568683696
0,0,4.1806102044860253e-10
0,0,8.789685607078343e-13
0,0,1.9426667930264524e-05
0,0,4.4052388577030086e-08
0,0,3.148054528837555e-07
0,0,5.723581029709008e-12
0,0,2.0536796732372889e-19
0,0,2.768094307242846e-07
0,0,2.4545920745433245e-09
0,0,2.025604379737469e-07
0,0,9.93073923637368e-15
0,0,1.620888454183612e-10
0,0,4.0406591915778354e-11
0,0,1.9806286239633772e-09
0,0,0.0003379737468035475
0,0,1.1138029592382414e-06
0,0,0.06376966043306642
0,0,1.1314633979948696e-16
0,0,1.9727784989687905e-11
0,0,8.111197606674394e-07
0,0,3.765792932222206e-11
0,0,1.3949443089254762e-06
0,0,2.103407392749769e-06
0,0,1.0580124079001404e-11
0,0,1.2195489466200953e-07
0,0,4.641777306588875e-06
0,0,4.774473066267962e-08
0,0,9.144248618203136e-10
0,0,5.218937639345565e-05
0,0,3.448738335814308e-16
0,0,6.210550298147313e-07
0,0,1.995243346062423e-09
0,0,8.130631484729843e-08
0,0,1.3764340855710806e-07
0,0,2.2586764361423123e-09
0,0,7.88518746905179e-10
0,0,3.4076479991934806e-05
0,0,5.981578052389685e-14
0,0,2.0183394668560162e-15
0,0,3.965890659878196e-09
0,0,0.17665904343539832
0,0,9.61775933526992e-22
0,0,0.0008560487230928541
0,0,4.2821230138849966e-08
0,0,1.0401976774352034e-10
0,0,1.1468866959138337e-13
0,0,3.9662432986276263e-13
0,0,4.805093907186675e-11
0,0,6.179746039696653e-12
0,0,2.2273548508079658e-12
0,0,0.00012928960812184242
0,0,8.111197606674394e-07
0,0,0.00010898462089781355
0,0,6.815607436406211e-07
0,0,9.188856025231232e-11
