True_Label,Predicted_Label,Predicted_Probability
0,0,4.218298681461825e-07
0,0,4.0529239009356915e-06
0,0,0.00017454319406995993
0,0,1.768226726501756e-05
0,0,9.498837962191468e-07
0,0,0.4297464255436736
0,0,9.24933489721895e-09
0,0,2.6272805641954406e-06
0,0,7.501235256093137e-07
0,0,3.648982635661753e-07
0,0,1.5102568019677225e-05
0,0,5.416479190944241e-07
0,0,1.0231221721985053e-05
0,0,2.8348032890479095e-05
0,0,6.929806408913109e-07
0,0,4.0177000786787854e-07
0,0,1.1841641238445157e-05
0,0,2.1313820907130074e-08
0,0,2.2473037230138385e-07
0,0,4.950831346837113e-06
0,0,0.00018209832395260463
0,0,2.310103389872046e-05
0,0,3.648982635661753e-07
0,0,9.203676036094716e-08
0,0,3.1771635941423976e-05
0,0,5.254146195691095e-07
0,0,3.3501360173316895e-05
0,0,2.9026939745527052e-06
0,0,0.00042086025668241296
0,0,3.033602980761309e-07
0,0,1.1801845900317565e-05
0,0,1.1094856512807957e-05
0,0,2.1051170726640726e-07
0,0,1.2194282528413298e-06
1,1,0.9933809192015127
0,0,3.028999321999681e-07
0,0,8.111906663820902e-06
0,0,0.0020878727481779434
0,0,6.342813908161935e-06
0,0,6.744693419626182e-07
0,0,5.277235828962708e-06
0,0,4.6933134158940014e-06
0,0,1.964196646273637e-07
0,0,1.433364533895179e-06
0,0,1.2264268354056336e-05
0,0,1.568538665897892e-06
0,0,4.490968969976945e-06
0,0,4.858676667886105e-07
0,0,6.565118551736542e-07
0,0,2.403843754630275e-07
0,0,5.924273356641242e-07
0,0,9.866152652287785e-06
0,0,5.2809083705952734e-05
0,0,4.570034307832243e-07
0,0,0.0027338934877707216
1,1,0.9825987184310194
0,0,1.774400009654046e-09
0,0,8.470694606221577e-07
0,0,1.3021299186735551e-05
0,0,4.8758673480283035e-06
0,0,6.520164268179088e-08
0,0,4.633853485964149e-06
0,0,1.2726676428387684e-08
0,0,1.0656322265692499e-05
0,0,3.42914213504474e-05
0,0,2.2530961732807578e-07
0,0,1.1142664926628362e-06
0,0,8.705624923773738e-07
0,0,0.0033765959455476506
0,0,1.7488712091425518e-05
0,0,0.00017004740765219135
0,0,4.439825370150243e-07
0,0,1.0036631878867832e-07
0,0,1.5345406666286948e-07
0,0,1.4617741646934755e-07
0,0,6.103644425501021e-05
0,0,1.3088230465834809e-05
0,0,4.4107305922995456e-06
0,0,0.0028047163345866766
0,0,4.571961126245091e-07
0,0,0.0004343779636616576
0,0,0.0003861525594788753
0,0,0.00012920535352973228
0,0,4.749677592131077e-05
0,0,1.9570588457261207e-06
0,0,0.0006477157509401027
1,1,0.9995558865100549
0,0,1.4767177101165409e-05
0,0,0.00014178949546095717
0,0,4.257187063726135e-05
0,0,4.851483541837151e-06
0,0,3.648982635661753e-07
0,0,8.856802582470668e-08
0,0,1.8183897680505837e-07
0,0,4.546109857338033e-07
1,1,0.9996914685061565
0,0,0.0002954313892595711
0,0,8.100986007101481e-06
0,0,4.076395869049982e-06
0,0,0.00011859098603310064
0,0,3.272225581740057e-08
0,0,2.36160530874369e-08
0,0,8.526875355787141e-06
0,0,5.783826228916664e-06
0,0,2.518554180316356e-05
0,0,1.2863544350197706e-07
0,0,2.39788939060439e-07
0,0,6.305329435203546e-05
0,0,0.00183563999465438
0,0,3.846822386156223e-05
0,0,3.398256600315215e-05
0,0,0.0004480530059141841
0,0,4.147143348559698e-05
0,0,6.2813915449406304e-06
0,0,1.68244902763268e-05
0,0,3.648982635661753e-07
0,0,0.0005661512577183482
0,0,1.55717312195517e-05
0,0,2.0986127295630117e-05
0,0,1.6357382905717405e-06
0,0,2.8246289358167798e-05
0,0,4.682460000650754e-07
0,0,4.368836987823592e-06
0,0,1.3871887697628246e-08
0,0,0.005236659371797255
0,0,8.595295369053832e-06
0,0,0.00015162628174024707
0,0,6.85460844440117e-08
0,0,2.802510462866632e-08
0,0,1.8878876467956434e-05
0,0,7.964802372624629e-07
0,0,1.0358843388733457e-06
0,0,2.637605527075095e-05
0,0,1.5883470093918913e-07
0,0,5.945329194294619e-06
0,0,7.366432211143847e-05
0,0,1.1626582561943567e-05
0,0,1.5013584779527636e-06
0,0,1.392018312098327e-09
0,0,2.424308055606866e-06
0,0,3.011578216532389e-08
0,1,0.6877531608528432
0,0,5.128269333369338e-07
0,0,1.4921534093006859e-06
0,0,5.60865802216299e-07
0,0,1.10619775567117e-06
0,0,6.947597259649764e-07
0,0,1.471565465351253e-06
0,0,1.075205054249268e-06
0,0,1.9475184386851393e-06
0,0,6.800331238801852e-07
0,0,1.3687384184246093e-09
0,0,7.50827225307697e-05
0,0,1.1366223479880796e-05
0,0,8.188786857846934e-06
0,0,1.5332629237907174e-09
0,0,1.6905801538196245e-07
0,0,1.1046028264122082e-06
0,0,3.405560724783574e-05
0,0,9.214925267513684e-07
0,0,0.00010033855748103844
1,1,0.9969416020769598
0,0,2.377931151627272e-08
0,0,0.0008384855734276649
0,0,3.793644771529079e-07
0,0,2.0329745143455035e-09
0,0,7.216331409116359e-06
0,0,1.1653770836547879e-06
0,0,0.00019358474675397122
0,0,6.767704793516676e-05
0,0,5.496962007012046e-06
0,0,5.270818490381848e-06
0,0,3.91107747981039e-08
0,0,5.4282599634897345e-05
0,0,4.183984217971468e-07
0,0,2.0111778853056155e-07
0,0,4.596121444403105e-05
0,0,1.2625751840926701e-07
0,0,2.7484536436542018e-06
0,0,6.860855799548786e-05
0,0,7.663917920629769e-09
0,0,7.146724147294372e-06
0,0,1.3621375879614761e-06
0,0,1.2625751840926701e-07
1,1,0.9982329741346889
0,0,9.054258809033614e-09
0,0,2.4061130165991576e-06
0,0,1.4262420325743464e-06
0,0,9.720003713705665e-08
0,0,8.361066664954317e-06
0,0,4.3638220180897154e-05
0,0,7.861986453625346e-06
0,0,8.927309109220653e-06
0,0,1.2841961911129159e-08
0,0,1.2625751840926701e-07
0,0,9.681644272905462e-06
0,0,7.202841533767012e-05
0,0,6.620925053429949e-08
0,0,2.4909367332019375e-07
0,0,0.00011432051927482888
0,0,2.5840381441473396e-07
0,0,6.052503980000877e-06
0,0,5.136877495932545e-06
0,0,3.9383390069718436e-06
0,0,0.0013136936770965558
0,0,3.5583342225266247e-06
0,0,2.1932731402325544e-06
0,0,3.3255800986282706e-06
0,0,0.00023714793221728107
0,0,3.335148084668982e-05
0,1,0.9749136574971786
0,0,1.4616472062446208e-06
0,0,1.2341135948041136e-07
0,0,2.616782508993073e-07
0,0,0.036298474222660686
0,0,2.7821883582412335e-05
0,0,4.5570479110734985e-05
0,0,4.0964489974244415e-06
0,0,2.102163281947481e-05
0,0,4.571466836363684e-05
0,0,6.983821253606132e-05
0,0,1.7410769879811748e-05
0,0,3.1400914998092845e-06
0,0,0.00010947250455062048
0,0,9.60093080033489e-07
0,0,4.045846371932905e-07
0,0,2.6980857132008017e-06
0,0,0.0004201131040740246
0,0,0.0009994043987448169
0,0,5.045138683604017e-08
0,0,3.092113483056321e-08
0,0,0.00012988266711263597
0,0,4.27404477567797e-06
0,0,1.0057853090839029e-05
0,0,5.479068366619641e-08
0,0,4.292809279731162e-06
0,0,5.2379573729693685e-05
0,0,6.253214909453066e-06
0,0,0.010692742907174266
0,0,1.1177018326044765e-08
0,0,2.9022535123569143e-06
0,0,6.797616411534558e-06
0,0,0.00024880097746154847
0,0,0.0023987370982915127
0,0,8.310705923969467e-07
0,0,1.6326984690630886e-05
0,0,6.004835692986168e-07
0,0,3.3940106394450707e-06
0,0,5.416479190944241e-07
0,0,2.6811465796649317e-07
0,0,5.860341204174196e-05
0,0,0.0003485265688411789
0,0,9.305528173441648e-08
0,0,2.1552086360765466e-05
1,1,0.9995723265277292
0,0,5.1351272660608955e-06
0,0,0.00012789647491351095
0,0,4.388800691319333e-06
0,0,8.77009128526042e-05
0,0,3.461912197329211e-05
0,0,2.4715119692468187e-07
0,0,4.476882085490452e-08
0,0,7.137188556715357e-06
0,0,0.0018100714162352604
1,0,0.00037393072793886193
