True_Label,Predicted_Label,Predicted_Probability
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.07
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.09
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.23
1,1,0.77
0,0,0.01
0,0,0.02
0,0,0.07
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.54
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.09
0,0,0.09
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.1
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.09
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.18
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
